[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.2
Fmc = 5536
Rmc = 55.36
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     108       0.00000   -0.2900   
0.100     108       0.00000   -0.2900   
0.200     108       0.00000   -0.2900   
0.300     108       0.00000   -0.2900   
0.400     108       0.00000   -0.2900   
0.500     108       0.00000   -0.2900   
0.600     108       0.00000   -0.2900   
0.700     110       0.00000   -0.2900   
0.800     110       0.00000   -0.2900   
0.900     114       0.00000   -0.2900   
1.000     116       0.00060   -0.2900   
1.100     120       0.00100   -0.2900   
1.200     126       0.00140   -0.2900   
1.300     130       0.00200   -0.2900   
1.400     132       0.00280   -0.2900   
1.500     134       0.00300   -0.2900   
1.600     140       0.00400   -0.2900   
1.700     144       0.00400   -0.2900   
1.800     148       0.00480   -0.2900   
1.900     152       0.00500   -0.2900   
2.000     158       0.00600   -0.3000   
2.100     166       0.00600   -0.3000   
2.200     170       0.00700   -0.3000   
2.300     176       0.00700   -0.3000   
2.400     178       0.00780   -0.3000   
2.500     184       0.00800   -0.3000   
2.600     188       0.00900   -0.3000   
2.700     190       0.00900   -0.3000   
2.800     200       0.01000   -0.3000   
2.900     206       0.01000   -0.3000   
3.000     210       0.01100   -0.3000   
3.100     214       0.01120   -0.3000   
3.200     218       0.01200   -0.3000   
3.300     220       0.01220   -0.3000   
3.400     224       0.01300   -0.3000   
3.500     232       0.01320   -0.3000   
3.600     236       0.01400   -0.3000   
3.700     240       0.01420   -0.3100   
3.800     246       0.01500   -0.3100   
3.900     252       0.01500   -0.3100   
4.000     254       0.01600   -0.3100   
4.100     258       0.01600   -0.3100   
4.200     262       0.01700   -0.3100   
4.300     266       0.01720   -0.3100   
4.400     272       0.01800   -0.3100   
4.500     276       0.01820   -0.3100   
4.600     280       0.01900   -0.3100   
4.700     288       0.01940   -0.3100   
4.800     296       0.02000   -0.3100   
4.900     306       0.02080   -0.3100   
5.000     312       0.02140   -0.3100   
5.100     318       0.02220   -0.3100   
5.200     324       0.02300   -0.3200   
5.300     330       0.02340   -0.3200   
5.400     342       0.02420   -0.3200   
5.500     348       0.02500   -0.3200   
5.600     354       0.02580   -0.3200   
5.700     360       0.02640   -0.3200   
5.800     368       0.02700   -0.3200   
5.900     376       0.02800   -0.3200   
6.000     386       0.02860   -0.3200   
6.100     392       0.02920   -0.3200   
6.200     396       0.03000   -0.3200   
6.300     400       0.03080   -0.3200   
6.400     408       0.03160   -0.3300   
6.500     418       0.03220   -0.3300   
6.600     426       0.03300   -0.3300   
6.700     436       0.03380   -0.3300   
6.800     444       0.03400   -0.3300   
6.900     452       0.03500   -0.3300   
7.000     458       0.03580   -0.3300   
7.100     464       0.03620   -0.3300   
7.200     472       0.03700   -0.3300   
7.300     480       0.03760   -0.3300   
7.400     492       0.03820   -0.3300   
7.500     498       0.03900   -0.3300   
7.600     504       0.03960   -0.3400   
7.700     510       0.04040   -0.3400   
7.800     516       0.04100   -0.3400   
7.900     524       0.04160   -0.3400   
8.000     536       0.04220   -0.3400   
8.100     542       0.04300   -0.3400   
8.200     546       0.04380   -0.3400   
8.300     550       0.04420   -0.3400   
8.400     556       0.04500   -0.3400   
8.500     564       0.04580   -0.3400   
8.600     572       0.04620   -0.3400   
8.700     580       0.04700   -0.3400   
8.800     594       0.04800   -0.3500   
8.900     602       0.04840   -0.3500   
9.000     610       0.04900   -0.3500   
9.100     618       0.05000   -0.3500   
9.200     626       0.05060   -0.3500   
9.300     634       0.05120   -0.3500   
9.400     646       0.05200   -0.3500   
9.500     654       0.05300   -0.3500   
9.600     660       0.05340   -0.3500   
9.700     668       0.05400   -0.3500   
9.800     674       0.05500   -0.3500   
9.900     682       0.05540   -0.3500   
10.000    692       0.05600   -0.3600   
10.100    702       0.05700   -0.3600   
10.200    708       0.05760   -0.3600   
10.300    714       0.05820   -0.3600   
10.400    720       0.05900   -0.3600   
10.500    728       0.05980   -0.3600   
10.600    734       0.06020   -0.3600   
10.700    742       0.06100   -0.3600   
10.800    756       0.06180   -0.3600   
10.900    766       0.06220   -0.3600   
11.000    776       0.06300   -0.3600   
11.100    780       0.06380   -0.3600   
11.200    790       0.06440   -0.3700   
11.300    796       0.06500   -0.3700   
11.400    808       0.06600   -0.3700   
11.500    820       0.06660   -0.3700   
11.600    828       0.06720   -0.3700   
11.700    836       0.06800   -0.3700   
11.800    838       0.06880   -0.3700   
11.900    848       0.06920   -0.3700   
12.000    858       0.07000   -0.3700   
12.100    868       0.07100   -0.3700   
12.200    874       0.07140   -0.3700   
12.300    878       0.07200   -0.3700   
12.400    886       0.07280   -0.3800   
12.500    894       0.07340   -0.3800   
12.600    902       0.07400   -0.3800   
12.700    910       0.07500   -0.3800   
12.800    920       0.07560   -0.3800   
12.900    932       0.07600   -0.3800   
13.000    940       0.07700   -0.3800   
13.100    950       0.07760   -0.3800   
13.200    956       0.07820   -0.3800   
13.300    964       0.07900   -0.3800   
13.400    972       0.07960   -0.3800   
13.500    986       0.08040   -0.3800   
13.600    994       0.08100   -0.3900   
13.700    1000      0.08180   -0.3900   
13.800    1008      0.08240   -0.3900   
13.900    1012      0.08300   -0.3900   
14.000    1022      0.08400   -0.3900   
14.100    1032      0.08440   -0.3900   
14.200    1044      0.08500   -0.3900   
14.300    1048      0.08600   -0.3900   
14.400    1054      0.08640   -0.3900   
14.500    1060      0.08700   -0.3900   
14.600    1068      0.08800   -0.3900   
14.700    1076      0.08860   -0.3900   
14.800    1086      0.08920   -0.4000   
14.900    1096      0.09000   -0.4000   
15.000    1108      0.09060   -0.4000   
15.100    1118      0.09120   -0.4000   
15.200    1126      0.09200   -0.4000   
15.300    1134      0.09280   -0.4000   
15.400    1142      0.09340   -0.4000   
15.500    1154      0.09400   -0.4000   
15.600    1164      0.09500   -0.4000   
15.700    1170      0.09560   -0.4000   
15.800    1178      0.09600   -0.4000   
15.900    1182      0.09700   -0.4000   
16.000    1192      0.09760   -0.4100   
16.100    1200      0.09800   -0.4100   
16.200    1212      0.09900   -0.4100   
16.300    1220      0.09980   -0.4100   
16.400    1224      0.10020   -0.4100   
16.500    1232      0.10100   -0.4100   
16.600    1240      0.10180   -0.4100   
16.700    1248      0.10240   -0.4100   
16.800    1256      0.10300   -0.4100   
16.900    1266      0.10380   -0.4100   
17.000    1280      0.10440   -0.4100   
17.100    1290      0.10500   -0.4100   
17.200    1298      0.10600   -0.4200   
17.300    1304      0.10660   -0.4200   
17.400    1312      0.10700   -0.4200   
17.500    1324      0.10800   -0.4200   
17.600    1334      0.10860   -0.4200   
17.700    1342      0.10920   -0.4200   
17.800    1350      0.11000   -0.4200   
17.900    1356      0.11060   -0.4200   
18.000    1362      0.11100   -0.4200   
18.100    1374      0.11200   -0.4200   
18.200    1384      0.11280   -0.4200   
18.300    1394      0.11340   -0.4200   
18.400    1398      0.11400   -0.4300   
18.500    1404      0.11480   -0.4300   
18.600    1412      0.11560   -0.4300   
18.700    1422      0.11600   -0.4300   
18.800    1430      0.11700   -0.4300   
18.900    1440      0.11760   -0.4300   
19.000    1452      0.11820   -0.4300   
19.100    1462      0.11900   -0.4300   
19.200    1472      0.11960   -0.4300   
