[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.2366
Fmc = 4512
Rmc = 45.12
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     6         0.00000   -0.2100   
0.100     6         0.00000   -0.2100   
0.200     6         0.00000   -0.2100   
0.300     6         0.00000   -0.2100   
0.400     6         0.00000   -0.2100   
0.500     6         0.00000   -0.2100   
0.600     6         0.00000   -0.2200   
0.700     6         0.00000   -0.2200   
0.800     10        0.00000   -0.2200   
0.900     10        0.00000   -0.2200   
1.000     10        0.00000   -0.2200   
1.100     12        0.00000   -0.2200   
1.200     12        0.00000   -0.2200   
1.300     14        0.00080   -0.2200   
1.400     14        0.00100   -0.2200   
1.500     16        0.00100   -0.2200   
1.600     18        0.00100   -0.2200   
1.700     20        0.00200   -0.2200   
1.800     24        0.00200   -0.2200   
1.900     24        0.00200   -0.2200   
2.000     26        0.00240   -0.2200   
2.100     26        0.00300   -0.2200   
2.200     26        0.00300   -0.2200   
2.300     28        0.00340   -0.2300   
2.400     32        0.00400   -0.2300   
2.500     34        0.00420   -0.2300   
2.600     38        0.00500   -0.2300   
2.700     40        0.00500   -0.2300   
2.800     40        0.00600   -0.2300   
2.900     40        0.00600   -0.2300   
3.000     40        0.00660   -0.2300   
3.100     44        0.00700   -0.2300   
3.200     46        0.00780   -0.2300   
3.300     48        0.00800   -0.2300   
3.400     50        0.00900   -0.2300   
3.500     52        0.00900   -0.2300   
3.600     58        0.00980   -0.2300   
3.700     62        0.01020   -0.2300   
3.800     68        0.01100   -0.2300   
3.900     72        0.01100   -0.2300   
4.000     72        0.01200   -0.2400   
4.100     74        0.01220   -0.2400   
4.200     76        0.01300   -0.2400   
4.300     80        0.01320   -0.2400   
4.400     84        0.01400   -0.2400   
4.500     90        0.01440   -0.2400   
4.600     92        0.01500   -0.2400   
4.700     92        0.01560   -0.2400   
4.800     98        0.01600   -0.2400   
4.900     98        0.01660   -0.2400   
5.000     100       0.01740   -0.2400   
5.100     106       0.01800   -0.2400   
5.200     112       0.01900   -0.2400   
5.300     116       0.01960   -0.2400   
5.400     116       0.02000   -0.2500   
5.500     116       0.02100   -0.2500   
5.600     122       0.02160   -0.2500   
5.700     126       0.02240   -0.2500   
5.800     132       0.02300   -0.2500   
5.900     138       0.02400   -0.2500   
6.000     144       0.02480   -0.2500   
6.100     150       0.02540   -0.2500   
6.200     154       0.02600   -0.2500   
6.300     158       0.02700   -0.2500   
6.400     162       0.02780   -0.2500   
6.500     170       0.02860   -0.2500   
6.600     176       0.02920   -0.2600   
6.700     182       0.03000   -0.2600   
6.800     186       0.03080   -0.2600   
6.900     188       0.03140   -0.2600   
7.000     188       0.03200   -0.2600   
7.100     196       0.03300   -0.2600   
7.200     202       0.03380   -0.2600   
7.300     208       0.03440   -0.2600   
7.400     214       0.03500   -0.2600   
7.500     214       0.03600   -0.2600   
7.600     218       0.03680   -0.2600   
7.700     222       0.03720   -0.2600   
7.800     228       0.03800   -0.2700   
7.900     236       0.03900   -0.2700   
8.000     246       0.03960   -0.2700   
8.100     252       0.04040   -0.2700   
8.200     258       0.04100   -0.2700   
8.300     262       0.04200   -0.2700   
8.400     266       0.04240   -0.2700   
8.500     274       0.04300   -0.2700   
8.600     282       0.04380   -0.2700   
8.700     288       0.04480   -0.2700   
8.800     294       0.04540   -0.2700   
8.900     294       0.04600   -0.2700   
9.000     302       0.04700   -0.2800   
9.100     308       0.04760   -0.2800   
9.200     316       0.04840   -0.2800   
9.300     320       0.04900   -0.2800   
9.400     324       0.04980   -0.2800   
9.500     328       0.05060   -0.2800   
9.600     334       0.05120   -0.2800   
9.700     338       0.05200   -0.2800   
9.800     346       0.05280   -0.2800   
9.900     354       0.05340   -0.2800   
10.000    364       0.05420   -0.2800   
10.100    372       0.05500   -0.2800   
10.200    376       0.05580   -0.2900   
10.300    382       0.05640   -0.2900   
10.400    388       0.05700   -0.2900   
10.500    396       0.05800   -0.2900   
10.600    404       0.05880   -0.2900   
10.700    412       0.05940   -0.2900   
10.800    414       0.06000   -0.2900   
10.900    418       0.06100   -0.2900   
11.000    422       0.06160   -0.2900   
11.100    430       0.06220   -0.2900   
11.200    440       0.06300   -0.2900   
11.300    446       0.06400   -0.2900   
11.400    448       0.06480   -0.3000   
11.500    454       0.06540   -0.3000   
11.600    460       0.06600   -0.3000   
11.700    464       0.06700   -0.3000   
11.800    472       0.06760   -0.3000   
11.900    480       0.06840   -0.3000   
12.000    490       0.06900   -0.3000   
12.100    496       0.06980   -0.3000   
12.200    502       0.07060   -0.3000   
12.300    508       0.07100   -0.3000   
12.400    514       0.07200   -0.3000   
12.500    520       0.07260   -0.3000   
12.600    530       0.07340   -0.3100   
12.700    538       0.07400   -0.3100   
12.800    542       0.07500   -0.3100   
12.900    546       0.07560   -0.3100   
13.000    548       0.07620   -0.3100   
13.100    556       0.07700   -0.3100   
13.200    564       0.07800   -0.3100   
13.300    572       0.07860   -0.3100   
13.400    578       0.07920   -0.3100   
13.500    580       0.08000   -0.3100   
13.600    586       0.08080   -0.3100   
13.700    592       0.08160   -0.3100   
13.800    598       0.08200   -0.3200   
13.900    606       0.08300   -0.3200   
14.000    614       0.08360   -0.3200   
14.100    624       0.08420   -0.3200   
14.200    630       0.08500   -0.3200   
14.300    636       0.08580   -0.3200   
14.400    640       0.08640   -0.3200   
14.500    648       0.08720   -0.3200   
